source,target
सा हृतानेन भगवन् मुक्ताहं त्वद्बलेन तु। त्वया देवेन्द्र निर्दिष्टं पतिमिच्छामि दुर्जयम्॥,"O exalted one, she was carried away, but I have been rescued by your prowess. O lord of the celestials, I desire that you should select for me an invincible husband."
यद्येष राजा मत्स्यानां यदि बीभत्सुरागतः। अहमावारयिष्यामि वेलेव मकरालयम्॥,If he be the king of Matsya's or Bibhatsu that has come I shall resist him as the banks resist the waving sea.
कायाच्छिरः सर्पविषाग्निकल्पैः शरोत्तमैरुन्मथितास्मि रामा खड्न चाहं निशितेन संख्ये कायाच्छिरस्तस्य बलात् प्रमथ्य।॥,"O Rama, I shall in anger cut off his head from his body with my excellent weapons which are like snakes or poison or fire. I shall by force with my sword sever his head from his body in the field of battle."
अयं गिरिश्चित्रकूटस्तथा मन्दाकिनी नदी। एतत् प्रकाशते दूरान्नीलमेघनिभं वनम्॥,This is the mountain Citrakuta and that the river Mandakinī. And from a distance this forest appears like dark clouds.
सौभद्रस्तु ततः शङ्ख प्रध्माष्य पुरुषर्षभः। शीघ्रमभ्यपतत् सेनां भारती भरतर्षभ॥,"Thereupon, that foremost of princes viz., Subhadra's son, blowing his conch fell. O foremost of the Bharatas, upon the army of Bharatas."
पितॄन् पूज्यादितः पश्चाद्देवतास्तर्पयन्ति वै। तस्मात् तान् सर्वयज्ञेन पुरुषः पूजयेत् सदा॥,"It is seen that people adore the departed Manes first, and please the celestials next by offering them their worship. Hence, one should always adore the departed Manes with every care."
पर्याप्तः परिहासोऽयमेतावान् पुरुषर्षभ। भीताहमतिदुर्धर्ष दर्शयात्मानमीश्वर॥,"O foremost of men! enough of this joke, let us have no more of it. O invincible one! I am awfully frightened. O lord! show yourself."
कर्मणा जायते प्रेत्य मूर्तिमान् षोडशात्मकः। विद्यया जायते नित्यमव्यक्तं ह्यव्ययात्मकम्॥,"Through acts one is compelled to take rebirth, after death which a body composed of the sixteen ingredients. Through knowledge, however, one becomes metamorphosed into that which is Eternal, is Eternal, Unmanifest, and Immutable."
तं च पार्थिवशार्दूलमानयामास तत् पुरम्। तपत्या सहितं राजन् व्युषितं शाश्वतीः समाः। ततः प्रवृष्टस्तत्रासीद् यथापूर्वं सुरारिहा॥,"O king, he brought back that best of kings (Samvarana) with his wife (Tapati) to that city, after he had passed many years with her."
ततः समेत्य नकुलं पर्यपृच्छन्त ते द्विजाः। कुतस्त्वं समनुप्राप्तो यज्ञं साधुसमागमम्॥,"Approaching the mongoose, they then asked him, saying, 'Whence have you come to this sacrifice this resort of the good and the pious?"
एवमुक्त्वा दुहितरं समाश्वास्य स भार्गवः। पुनर्जगाम ब्रह्मर्षिर्भवनं स्वं महायशाः॥,Having thus imprecated the curse and consoled his sorrowful daughter the highly illustrious Rși Bhārgava repaired to his own habitation.
कुण्डलोष्णीषधारीणि जातरूपस्रजस्तथा। पतितानि स्म दृश्यन्ते शिरांसि रणमूर्धनि॥,"1 There were seen, fallen in the battle-field, heads having earrings and helmets and golden necklaces."
कन्या ऊचुः दिष्ट्या सैरन्ध्र मुक्तासि दिष्ट्यासि पुनरागता। दिष्ट्या विनिहताः सूता ये त्वां क्लिश्यन्त्यनागसम्॥,"The Daughters said By good luck, O Sairandhri, you have been released and by good-luck you have returned. And by good luck the Sutas have been slain from whom this your misery came."
दर्भचीरं निवस्याथ दण्डाजिनविभूषितः। शीर्णं च पतितं भूमौ पर्णं समुपयुक्तवान्।॥,"Clad in cloth made of grass and with deerskin and holding the Danda (stick), he ate withered leaves fallen on the ground."
तस्माद् गोब्राह्मणं नित्यमर्चयेत यथाविधि॥ स्वदेशे परदेशे वाप्यतिथिं नोपवासयेत्।,Therefore one should adoren always Brahinanas and kines. One should never cause his guest to go without food whether he lives in his own country or in a foreign land.
यदाश्रौषं निर्जितस्याधनस्य प्रताजितस्य स्वजनात्प्रच्युतस्या अक्षौहिणीः सप्त युधिष्ठिरस्य तदा नाशंसे विजयाय संजय॥,"I had no hope of success, O Sanjaya, when I heard that Yudhishthira, who was defeated at dice and deprived of his wealth, who was exiled and separated from his relatives and friends, had collected an army of seven Akshauhinis."
द्वैपायनप्रभृतयस्तथा चेमे तपोधनाः। ऋषयः सुव्रता दान्ताः शृण्वन्तु गदतस्तव॥,"Do you recite those names before this assemblage of Rishis having asceticism for their wealth, observant of high vows, possessed hear you. of self-control, and numbering the Islandborn Krishna among them, may"
तदत्यद्भुतमालोक्य भूतं लोकभयंकरम्। द्रौणिरव्यथितो दिव्यैरस्त्रवर्षेरवाकिरत्॥,"Seeing that extraordinary being capable of striking terror to the entire world, Drona's son, without any fear covered him with showers of celestial weapons. That being, however, devoured all those arrows discharged by Drona's son."
सर्वतः शुशुभे राजन् रणेऽरीणां दुरासदः। मण्डलं तु समालोक्य व्यूहं परमदुर्जयम्॥,"Invulnerable in battle by the enemies, O monarch, that array appeared beautiful in every pare. Then beholding that formidable Mandala, array."
अर्जुन उवाच संन्यासं कर्मणां कृष्ण पुनर्योगं च शंससि। यच्छ्रेय एतयोरेकं तन्मे ब्रूहि सुनिश्चितम्॥,"Arjuna said O Krishna, you praise Karma Sannyasa (renunciation of action) and also Karma yoga (the pursuit of action). Tell me definitely, which of the two is superior?"
रक्षमाणः स्वकं व्यूह द्रोणोऽपि सह सैनिकैः। अयोधयद् रणे पार्थान् प्रार्थयानो महद् यशः॥,"Drona also, desirous of winning great fame, fought on with the Parthas, protecting his array and helped, in the encounter, by his own troops."
इन्द्र उवाच न ते बीभत्सता कर्ण भविष्यति कथञ्चन। व्रपाश्चैव न गात्रेषु यस्त्वं नानृतमिच्छसि॥,"Indra said: O Karna, since you are are desirous of observing the truth, you will not look ugly nor will there be any scars on your body."
हत्वा कुरून् महाजन्ये राज्यं प्राप्य धनंजयः। भ्रातृभिः सह कौन्तेयस्त्रीन् मेधानाहरिष्यति॥,"Slaughtering the Kurus in a great battle and obtaining the kingdom, Dhananjaya, the son of Kunti, along with his brothers, will perform three grand sacrificial rites.'"
तस्य जिष्णुरुपावृत्य ध्वजं मूलादपातयत्। विकृष्य कलधौताप्रैः स विद्धः प्रापतद् भुवि॥,"Then approaching him and drawing out a sharp arrow, Vishnu cut off with it the root of his banner. Struck down it fell on the ground."
काक्षमाणाः श्रियं कृत्स्नां पृथिव्यां च महद् यशः। कृतान्तविधिसंयुक्ताः कालेन निधनं गताः॥,"Pursuing great prosperity and fame on Earth, those foremost of men, all of whom were liable to death, have died through the influence of Time."
संजय उवाच ततः समभवद् युद्धं शुक्राङ्गिरसवर्चसोः। नक्षत्रमभितो व्योम्नि शुक्राङ्गिरसयोरिव॥,Sanjaya said Thereupon the battle waged between them (Arjuna and Ashvatthaman) who were like the planets Sakra and Angirasa in splendour; even as there had taken place a battle between Sakra and Angirasa in the firmament for entering the constellation.
अयुद्धमव्यस्थानं नैष धर्मः सनातनः। अनार्यजुष्टमस्वयँ रणे राजन् पलायनम्॥,"This is no the duty of a Kshatriya. Flight from battle, O king, is not the practice of honourable men, nor it leads to heaven."
ततः प्रबुद्धः कौन्तेयः सर्वं संछिद्य बन्धनम्। पोथयामास तान् सर्वान् केचिद् भीताः प्रदुद्रुवुः॥ हतावशेषा भीमेन सर्वे वासुकिमभ्ययुः। ऊचुश्च सर्पराजानं वासुकिं वासवोपमम्॥,"The son of Kunti (Bhima), having regained his consciousness, burst open the cords and he then pressed them (snakes) all under the ground. Some fled in boar and the rest, that escaped death from Bhima's hands, went and spoke to Vasuki, the king of the snakes, equal to Indra."
न दृष्टं न श्रुतं वापि युद्धमेतादृशं नृप। यथा तव सुतानां च पाण्डवानां च भारत॥,"O king, O descendant of Bharata, a battle like the one that was fought between your sons and the Pandavas was never before seen or heard of."
पद्भिरेव गमिष्यामो मा राजन् विमना भव। अहं वहिष्ये पाञ्चालीं यत्र यत्र न शक्ष्यति॥,"We shall walk on foot. O King, you need not trouble yourself about it. I shall carry the Panchala Princess, wherever and whenever she will be incapable of walking."
सागरस्य च तीरेषु शैलेषु च वनेषु च। पिङ्गलास्ते विरूपाक्ष राक्षसैर्बहवो हताः॥,"And on the shore of the sea, and in mountains and woods many are the tawny-hued monkeys that have been slain by Rākşasas of frightful forms."
ते अयं कालो महाबाहो वधायास्य दुरात्मनः॥ छिन्धि मूर्धानमस्याशु कुरु साफल्यमात्मनः।,O mighty-armed one this is the opportune moment to slay the wicked-souled weight. Now quickly lop off the head of this fellow and fulfill your vows.
तदेतदुपशान्तेन बोद्धव्यं शुचिकर्मणा। योगदोषान् समुच्छिद्य पञ्च यान् कवयो विदुः॥,"This last is acquired by those who are of pure acts and endued with tranquillity of soul, the means being the subjugation of those five obstacles of Yoga of which the learned speak."
विषमं जनयन्त्येत आक्रन्दजननं महत्। त्रिषु सर्वेषु नक्षत्रनक्षत्रेषु विशाम्पते। गृध्रः सम्पतते शीर्ष जनयन् भयमुत्तमम्॥,"All these bring in a war, which is characterised by many weeping. The constellations are divided into three classes. Upon one or the other of each class evil planet has shed its influence. All this forebodes terrible consequences."
हन्यामहमिमां पापां कैकेयीं दुष्टचारिणीम्। यदि मां धार्मिको रामो नासूयेन्मातृघातकम्॥,"I myself would have slain this wicked Kaikeyi of impious deeds, if the righteous Rāma should not be displeased with me on account of my slaying my mother."
वैशम्पायन उवाच अर्जुनस्य वचः श्रुत्वा त्वरावानुत्तरस्तदा। अर्जुनस्यायुधान् गृह्य शीघेणावातरत् ततः॥,"Vaishampayana said Hearing those words of Arjuna, Uttara became active He quickly got down from the tree with Arjuna's weapon."
एवं चतुर्णां वर्णानमाश्रमाणां प्रवृत्तिषु। एकमालम्बमानानां निर्णये किं निरामयम्॥,"Tell me, in what then, if we are to determine the question of happiness, consists pure happiness for all the four castes and all the four modes of life who and which have the same basis."
पारिक्षितकथां दिव्यां पुण्याय विजयाय च। कथ्यमानां मया कृत्स्नां शृणु हर्षकरीमिमाम्॥,"O son of Parikshit, this pleasant and sacred history that secures victory, (to the hearer), I shall now recite to you in full, Listen to it."
पौरेषु प्रेषयामास दूतान् वै शीघ्रगामिनः। क्रियतां नगरं सर्वं क्षिप्रमेव स्वलंकृतम्॥ धूपितं सिक्तसम्मृष्टं पताकाभिरलंकृतम्।,"He despatched swift messengers to the citizens, saying, Let the entire city be embellished; let it be perfumed with dhupa, and watered and decked with pennons."
आक्रोष्टा क्रुध्यते राजंस्तथा द्वेष्यत्वमाप्नुते॥ येन येन शरीरेण यद्यत् कर्म करोति यः। तेन तेन शरीरेण तत्तत् फलमुपाश्नुते॥,"He who acts with hostility towards another becomes the victim of similar deeds done by that other. Whatever acts one does in whatever bodies, he has to suffer the consequences thereof in those bodies."
तेन यज्ञेर्बहुविधैरिष्टं पर्याप्तदक्षिणैः। स राजा वीर्यवान् धीमानवाप्य वसु पुष्कलम्॥,He celebrated various sacrifices attended with profuse sacrificial presents; that highly puissant and intelligent monarch acquired enormous quality of wealth.
सा च दृष्ट्वा तदा व्यासं कामसंविग्नमानसम्। शुकी भूत्वा महाराज घृताची समुपागमत्॥,"The Apsara, seeing the Rishi's heart smitten with desire, changed herself into a she-parrot and came to that spot."
शीलयौवनतस्त्वन्यस्तथान्यः सिद्धसाध्ययोः। ऋभवो मरुतश्चैव देवानां चोदितो गणः॥,"The Siddhas and the Saddhyas were divided into two classes for their conduct and youth. The deities were formerly divided into two classes, viz., the Ribhus and the Maruts."
विरूप उवाच दीयमानं यदि मया नेषिष्यसि कथञ्चन। नियंस्यति त्वां नृपतिरयं धर्मानुशासकः॥,"Virupa said If you refuge to take when I am ready to give, this king will, forsooth, punish you, for he is an upholder of justice. Vikrita said,"
दंष्ट्राकरलवदनं व्यादितास्यं भयानकम्। नयनानां सहस्त्रैश्च विचित्रैरभिभूषितम्॥,His teeth made his face terrible to look at. His mouth was open and dreadful. His face had a thousand of beautiful eyes.
द्रवमाणं तु तत् सैन्यं दृष्ट्वा विगतचेतनम्। मध्यस्थतां च पार्थस्य धर्मपुत्रोऽब्रवीदिदम्॥,"Then behoiding the army broken and deprived of its senses and seeing the indifference of Partha, the very virtuous king Yudhishthira thus spokeधृष्टद्युम्न पलायस्व सह पाञ्चालसेनया।"
अतीव खलु ते कान्ता वसुधा वसुधाधिप। गतासुरपि तां गात्रैर्मा विहाय निषेवसे॥,"O lord of earth, indeed earth is your favourite wife; since renouncing me, you, though dead, are serving her with your body."
ब्राह्मणा ऊचुः गच्छताद्यैव पञ्चालान् दुपदस्य निवेशने। स्वयंवरो महांस्तत्र भविता सुमहाधनः॥,"The Brahmanas said: Go even this very day to the house of the Panchala Drupada. There will be held a great Svaimvara, in which a large sum of money will be spent. with eyes"
तेषामसंभ्रमं दृष्ट्वा वाजिनां रावणस्तदा॥ भूय एव सुसंक्रुद्धः शरवर्षं मुमोच ह। गदाश्च परिघांश्चैव चक्राणि मुसलानि च ॥ गिरिशृङ्गाणि वृक्षांश्च तथा शूलपलवधान्। मायाविहितमेतत्तु शस्त्रवर्षमपातयत्।। सहस्रशस्तदा बाणानश्रान्तहृदयोद्यमः॥,"Beholding the steeds thus unmoved Rāvana was again exercise with wrath and began to discharged afresh his various weapons-gadás parighas, chakras and musalas, mountain tops trees, darts and parashus and thousands of other shafts by virtue of his illusive powers. And unmoved was his energy."
सूतपुत्रं च संरब्धं पश्य कृष्ण महारणे। अन्तकप्रतिमं वीर्ये कुर्वाणं कर्म दारुणम्॥,"Behold again in this great encounter O Krishna, the great son of a charioteer, resembling Death himself in power and performing a dreadful feat."
वसारुधिरसम्पृक्ता: संध्यायामिव तोयदाः। पिशाचान् पक्षिणो नागान् पशृंश्चैव सहस्रशः॥,"O descendant of Bharata, the Vrishni hero Krishna, moving about like Death himself, killed again and again thousands of birds, the Pishachas, the Nagas and other creatures."
अतीतेष्वनपेक्षा ये प्राप्तेष्वर्थेषु निर्ममाः। शोचमेव परं तेषां येषां नोत्पद्यते स्पृहा॥,"They who never busy themselves with what is past, they who feel no attachment for present acquisitions, indeed, they who are free from desire, are said to be possessed of the highest purity."
त्वयाद्य हि ममानार्य चिरकालमुपार्जितम्। यशो वीर्यं च तेजश्च प्रत्ययश्च विनाशितः॥,O abject one! by you have my long earned renown and energy and prowess and credit been brought to naught.
तमुवाचाऽव्ययो देवो वरदोऽस्मीति खेचरम्। स वने तव तिष्ठेयमुपरीत्यन्तरिक्षगः॥,"The undeteriorating Deity said to the great bird, “I am willing to grant you a boon."" Thereupon the bird said, ""I want to stay above you.”"
नारायणोऽपीषुवराशनीभिर्विदारयामास धनुर्विमुक्तैः। नक्तंचरान्धूतविमुक्तकेशान्यथाशनीभिः सतडिन्महाभ्रः।।,"And as the thunder-bolt with lightening (riveth) a mighty mass of clouds, Narayana by means of the thunder-bolts of his arrows discharged from his bow, rived the night-rangers with their hair dishevelled and streaming (in the wind)."
गिरि कोलाहलं तं तु पदा वसुरताडयत्। निश्चक्राम ततस्तेन प्रहारविवरेण सा॥,The mountain Kolahala was kicked by Vasu and the river came out of the embrace of the mountain by the indentation caused by his kick.
न मां ब्रूयुरधर्मिष्ठा मूढा ह्यसुहृदस्तथा। शक्तो नावारयत् कृष्णः संरब्धान् कुरुपाण्डवान्॥,"In order that unrighteous, foolish and unfriendly people may not call me that Krishna though competent did not dissuade the Kurus and Pandavas inspired with rage against each other."
यथा वा वाससी शुक्के महारञ्जनिञ्जिते॥ बिभृयाद् युवती श्यामा तद्वदासीद् वसुंधरा। मासंशोणितचित्रेव शातुकम्भमयीव च॥,"The earth assumed, as it were, the form of youthful maiden of great beauty clad in white robes dyed with deep red. Variegated with flesh and blood the earth appeared as if decked with gold."
विवशां धर्षयित्वा च कां त्वं प्रीतिमवाप्स्यसि। प्रजापतिसमो विप्रो ब्रह्मयोनिः पिता तव॥,"What pleasure will you derive from violating an unwilling woman? Your father is equal to the lord of (all) creatures, a Brahmana and begotten of Brahma."
मनसैव हि भूतानि धातैव कुरुते वशे। यद् ब्रवीषि च वार्ष्णेय धार्तराष्ट्रानहं रणे॥,"By the force of the mind alone, does the Creator bring all creatures under his control. You too, O scion of the Vrishni race, said at the time namely."
वाश्चि यूपा यावन्त अश्वमेधे महामखे। ते तथैव पुनश्चान्ते तावन्तः काञ्चनाऽभवन्॥,"In that great Horse-sacrifice of his, he gave away unlimited wealth and in other sacrifices also he gave away equal amount of gold."
जलेचरः काञ्चयष्टिसंस्थो व्यात्ताननः सर्वतिमिप्रमाथी। वित्रासयन् राजति वाहमुख्ये शाल्वस्य सेनाप्रमुखध्वजावयः॥,"The aquatic creature (Makara), that devourer of all fishes, which was on the golden flag-staff of that best of cars with wide-opened mouth, struck terror into the hearts of all the warriors of (king) Shalva."
तत्र देवगणाः साध्या महाभूता महाबलाः। तेषामप्यभवत् पुत्रः समानो नाम दुर्जयः॥,The body has the senses. The senses are ruled over by the Sadhyas and many great beings of great strength. These gave birth to an invincible son named Samana.
ततः सर्वां महीं जेतुमारब्धावुग्रशासनौ। सैनिकांश्च समाहूय सुतीक्ष्णं वाक्यमूचतुः॥ राजर्षयो महायज्ञैर्हव्यकव्यैर्द्विजातयः। तेजो बलं च देवानां वर्धयन्ति श्रियं तथा॥,"Being desirous of subjugating the whole earth, those two greatly irresistible heroes, summoning their soldiers, spoke these cruel words, “The royal sages with the help of the Brahmanas increase the strength and prosperity of the celestials by pouring libations on the fire and offering other foods in grand sacrifices."
बलेन तुल्यश्च न विद्यते मया नियुद्धशीलश्च सदैव पार्थिवा गजैश्च सिंहैश्च समेयिवानहं सदा करिष्यामि तवानघ प्रियम्॥,"O ruler of the earth, I am also a wrestler, there is no equal to me in strength. O sinless one, I shall always entertain you by fighting with elephants and lions."
परिचिन्त्य तु पश्यामि चक्रायुधमरिंदमम्। न सोऽस्ति त्रिषु लोकेषु यो जयेत जनार्दनम्॥,"Upon mature thought, I see that there is no person in the three worlds who is able to defeat that subduer of foe viz., Janaraddana, that hero bearing the discus in hand."
स्तथा हतात्मा भवितासि पार्थ। तथास्तु कृष्णेत्यभिनन्द्य तद्वचो धनंजयः प्राह धनुर्विनाम्य॥ युधिष्ठिरं धर्मभृतां वरिष्ठं शृणुष्व राजनिति शक्रसूनुः।,"Therefore, O Partha, now recount to him your merits and valourous deeds and you shall thereby slay yourself.” Dhananjaya, the son of Sakra (Indra) hailed these words, saying-""Be it so."" Then lowering his bow, he said unto Yudhishthira, the adored of the virtuous, ""Hear me, O king."
ततस्तुष्टो महादेवः सर्वलोकेश्वरः प्रभुः। एकभक्त इति ज्ञात्वा जिज्ञासां कुरुते तदा॥ शक्ररूपं स कृत्वा तु सर्वैर्देवगणैर्वृतः। सहस्राक्षस्तदा भूत्वा वज्रपाणिर्महायशाः॥,"After this, the powerful Mahadeva the Lord of all the universe became propitiated with me. Desirous of determining whether I was solely devoted to him only, he appeared before me in the form of Shakra surrounded by all the gods. As the celebrated Shakra, he had a thousand eyes on his body and was armed with the thunderbolt."
अभिवाद्याभिवाद्यांस्त्वं हत्वा विघ्नकरानपि। सिद्धार्थः संनिवर्तस्व मम यज्ञस्व पारगः॥,"And honouring those that deserve to be honoured and slaying such as disturb you, do you, having attained your end, come back, becoming the instrument for the completion of my sacrifice.'"
वैशम्पायन उवाच स मित्रसहमासाद्य अभिज्ञानमयाचत। तस्मै ददावभिज्ञानं स चेक्ष्वाकुवरस्तदा॥,"Vaishampayana said Returning to king Saudasa who was always well-disposed towards all his friends, Utanka solicited him for some sign. That foremost one of Ikshaku's race then gave him a sign."
ततः शोकेन महता शैलराजसुतां नृपः॥ प्रणिपत्य उमां देवीं सर्वेणैवान्तरात्मना। ईशे वराणां वरदे लोकानामसि भामिनी॥ अमोघदर्शने देवी भज सौम्येन चक्षुषा।,"Being stricken with great sorrow, the king, with whole heart, saluted the daughter of the mountain-chief and said:-0 goddess, you are the protectress of all-you do confer boons on all; seeing you does not become fruitless. Do you therefore have compassion on me."
तौ दृष्ट्वा तु तदा सिद्धा समुत्थाय कृताञ्जलिः। पादौ जग्राह रामस्य लक्ष्मणस्य च धीमतः॥ पाद्यमाचमनीयं च सर्वं प्रादाद् यथाविधि। तामुवाच श्रमणी धर्मसंस्थिताम्॥,"No sooner had that one of perfect asceticism beheld those highly intelligent Rāma and Laks maņa than she rose up with folded hands and touching their feet offered them duly water for washing their feet and mouth. Thereupon Rāma spoke to that female ascetic, engaged in religious services."
संपूजितो मघवता वसुश्चेदीश्वरो नृपः। पालयामास धर्मेण चेदिस्थः पृथिवीमिमाम्॥ इन्द्रप्रीत्या चेदिपतिश्चकारेन्द्रमहं वसुः। पुत्राश्चाऽस्य महावीर्याः पञ्चासन्नमितौजसः॥,"Vasu, the King of Chedi, thus being blessed by Indra and bestowing boons and performing great sacrifices, continued to observe the festival of Indra. He had five greatly powerful and immeasurably effulgent sons."
कृषिगोरक्ष्यमित्येके प्रतिपद्यन्ति मानवाः। पुरुषाः प्रेष्यतामेके निर्गच्छन्ति धनार्थिनः॥,"For wealth some take to agriculture, some to the tending of the kine and some serve others. Therefore it is extremely difficult to part with wealth which is obtained with such great difficulty."
नायं पापसमाचारो मत्तो जीवितुमर्हति। किं तु शक्यं मया कर्तुं यद् राजा सततं घृणी॥५४।,"This perpetrator of impious deeds does not deserve living at my hands. But what can I do, the king is always merciful."
संधाय च शितं बाणं कालाग्निसमतेजसम्। मुमोज परमक्रुद्धस्तस्मिन् घोरे निशाचरे॥,"Then placing on his bow string whetted shafts blazing like the Fire of dissolution, and highly excited with rage, he discharged them at that dreadful ranger of the night."
अस्मान् युधि विनिर्जित्य परिभूय सबान्धवान्। गवां शतसहस्राणि त्रिगर्ताः कालयन्ति ते॥,"Vanquishing and humiliating us with our relatives in battle, the Trigartas are taking away thousands of your kine.'"
संहरस्व पुनर्बाणमवध्योऽयं त्वया रणे। एतस्य च शरस्याजौ नावध्योऽस्ति पुमान् क्वचित्।।,"There is none who cannot be killed by that arrow. He is however unslayable by you in battle, therefore draw back the arrow."
दशशताक्षककुब्दरिनिःसृतः किरणकेसरभासुरपिञ्जरः। तिमिरवारणयूथविदारण: समुदियादुदयाचलकेसरी॥,"Indeed like a lion of the Udaya mountain with beams constituting his manes of glittering yellow, he issued out of his cave in the cast, dispelling the palpable darkness of night, resembling a large herd of elephants."
स मुनिस्तस्य विज्ञाय भावज्ञो भयकारणम्। रुतज्ञः सर्वसत्त्वानां तमैश्वर्यसमन्वितः॥,"Reading the thoughts of all creatures, the sage felt that the dog had sufficient cause for fear. Endued with the six attributes and capable of reading the voices of all animals, the sage said as follows."
गाव ऊचुः नावमन्यामहे देवि न त्वां परिभवामहे। अध्रुवा चलचित्तासि ततस्त्वां वर्जयामहे॥,"The kine said We do not disregard you, O goddess! We do not slight you! You are fickle and of a very restless heart. It is for this only that we take leave of you."
नमोऽस्तु वाचस्पतये सवज्रिणे स्वयम्भुवे चैव हुताशनाय। अनेन चोक्तं यदिदं ममाग्रतो वनौकसा तच्च तथास्तु नान्यथा॥,"Be glory to Vācaspati, Indra, the self existent Brahmā, the lord of fire and may they so grant that the creature who has spoken before me, be real and not imaginary."
ऐन्द्रो धर्मः क्षत्रियाणां ब्राह्मणानामथाग्निकः। ब्रह्मवह्निर्मम बलं भक्ष्यामि शमयन् क्षुधाम्॥,"The Kshatriyas should follow the conduct of Indra. It is the duty of the Brahmanas to behave like Agni. The Vedas are fire. They form my strength. I shall, therefore, eat even this impure food for satisfying my appetite."
कर्मणां तु प्रशस्तानामनुष्ठानं सुखावहम्। तेषामेवाननुष्ठानं पश्चात्तापकरं मतम्॥,"The doing of acts that are commendable leads to happiness; the omission to do these acts causes injury afterwards, which is my opinion."
सत्त्वेन कुरुते युद्धं राजन् सुबलवानपि। नोद्यमेन न होत्राभिः सर्वाः स्वीकुरुते प्रजाः॥,"O king, those that are strong engage in battle by depending on their own courage. They do not conquer people by continued efforts or by the arts of conciliation."
यथा हि सार्थं गच्छन्तं ब्रूयात् कश्चित् पथि स्थितः। अहमप्यागमिष्यामि पृष्ठतो भवतामिति ॥ एवं पूर्वैर्गतो मार्गः पैतृपितामहैध्रुवः। तमापन्नः कथं शोचेद् यस्य नास्ति व्यतिक्रमः॥ वयसः पतमानस्य स्रोतसो वानिवर्तिनः। आत्मा सुखे नियोक्तव्यः सुखभाजः प्रजाः स्मृताः।।३१।,"As while one is proceeding on a road, another stationed by the way, says, 'I too will go in your wake,' even so, the way that has been followed by our predecessors, (must be followed as well by us.) Why should people mourn for deceased relatives), when they are themselves subject to the fate that knows no turning? (Perceiving the destruction of) life declining, like to a current that never turns back, one should engage his soul in happiness; for all men are said to be born for the same."
ऋते त्वां राक्षसश्रेष्ठं सर्वविद्यासु पारगम्। स गत्वा त्वरितं वीरं जहि सौभद्रमाहवे॥,"Save and except, ( foremost of the Rakshasas, your oneself who have seen the end of all learning. So encountering without delay the heroic son of Subhadra, do you slay him in battle."
अथाप्युपायं पश्येत दुःखस्य परिमोक्षणे। अशोचन्नारभेतैवं मुक्तश्चाव्यसनी भवेत्॥,"Instead of gruinbling, one must try to find out the means by which he can be freed from all misery."
अग्नि उवाच अहं गच्छामि मघवन् दूतोऽद्य बृहस्पतिं परिदातुं मरुत्ते। वाचं सत्यां पुरुहूतस्य कर्तुं बृहस्पतेश्चापचितिं चिकीर्षुः॥,"Agni said I shall presently, O worshipful one, go there, as your messenger, to present Brihaspati to king Marutta; and to make Indra's words true, and to show respect to Brihaspati, Agni departed."
स वध्यमानो बहुधा राजपुत्रैर्महारथैः। क्रोधमाहारयत् तेषामभावाय द्विजर्षभः॥,"Thus wounded by those princes, all mighty car-warriors, that foremost of the regenerate wrought himself up with anger, for putting an end to their existence."
सूर्यास्तमनमिच्छन्तो लोहितायति भास्करे। ते भुजैर्भोगिभोगाभै—yष्यानम्य सायकान्॥,"Meanwhile the sun and the heavens had assumed a crimson hue. Desirous of the speedy setting of the sun, the Kaurava warriors bending their bows with arms resembling the tapering bodies of serpents."
अश्रुपूर्णे ततो नेत्रे व्यपमृज्य पुनः पुनः। उवाच कोपान्निःश्वस्य दुर्योधनमिदं वचः॥,"Then repeatedly wiping off his eyes shedding copious tears and breathing in rage, he said these words unto king Duryodhana."
विपुल उवाच ब्रह्मर्षे मिथुनं किं तत् के च ते पुरुषा विभो। ये मां जानन्ति तत्त्वेन यन्मां त्वं परिपृच्छसि।॥,"Vipula said O twiceborn Rishi, who are those two whom I first saw? Who also are those other six whom I saw afterwards? All of them know me. Who indeed, are they to whom you prefer in your speech to me?"
द्वाभ्यामूर्ध्वं तु मासाभ्यां भर्तारं मामनिच्छतीम्। मम त्वां प्रातराशार्थे सूदाश्छेत्स्यन्ति खण्डशः॥,"Even then if you do refuse to regard me as your husband, my cooks shall mince your limbs with steel and serve you for my morning meal."
धारयन्ति प्रजाश्चैव पयसा हविषा तथा। एतासां तनयाश्चापि कृषियोगमुपासते॥ जनयन्ति च धान्यानि बीजानि विविधानि च।,"With their milk and the Havi produced therefrom, they sustain all creatures. Their male children are engaged in helping the cultivation and thereby produce various kinds of paddy and other seeds."
हनूमान्वक्षसि व्यूढे संचचाल पुनः पुनः। विह्वलं तं तदा दृष्ट्वा हनूमन्तं महाबलम्॥ रथेनातिरथः शीघ्रं नीलं प्रतिसमभ्यगात्।,"Hit at his spacious chest, Hanumān shook over and over again. And seeing the mighty Hanumān overwhelmed, that powerful carwarrior ascended on his car, approached Nīla."
तस्याज्ञां शिरसा योधाः परिगृह्य विशाम्पते। विवर्णवदना राजन् न्यविशन्त महारथाः॥,"Obeying his orders, O king, the great carwarriors, bending low their heads, left the battle-field depressed and with pale countenances."
