source,target
वध्यमानं तु तत्सैन्यं पाण्डुपुत्रेण धन्विना॥ प्रायशो विमुखं सर्व नावतिष्ठत भारत।,"O descendant of the Bharata race, that army, which was thus slain by the son of Pandu, that great bowman, almost wholly ran away (from the field of battle); and in fact, none remained (to fight with the foe)."
वेत्ति ज्ञानविसर्ग च निग्रहानुग्रहं तथा। यथोक्तवृत्तेधीरस्य क्षेमाश्रमपदं भवेत्॥,"That king, who is possessed of knowledge, who makes gifts to worthy persons on proper occasions, who knows how to favour and punish, who follows the injunctions of the scriptures in all his dealings, and who has tranquility of soul, attains to the object of the Garhasthya mode of life."
संजय उवाच अर्जुनस्तु महाराज हत्वा सैन्यं चतुर्विधम्। सूतपुत्रं च संक्रुद्ध दृष्ट्वा चैव महारणे॥ शोणितोदां महीं कृत्वा सांसमजास्थिपङ्कलाम्। मनुष्य शीर्षपाषाणां हस्त्यश्वकृतरोधसम्॥ शूरस्थिचयसंकीर्णा काकगृध्रानुनादिताम्। छत्रहंसप्लवोपेता वीरवृक्षापहरिणीम्॥ हारपद्माकरवतीमुष्णीषवरफेनिलाम्। धनुःशरध्वजोपेतांन नरक्षुद्रकपालिनीम्॥ चर्मवर्मभ्रमोपेतां रथोडुपसामाकुलाम्। जयैषिणां च सुतरां भीरूणां च सुदुतराम्॥,"Sanjaya said Arjuna in that great battle, after destroying the four divisions (of the army belonging to the enemy) and taking a glance of the enraged son of Suta, make a river of blood to flow there, a river that was filled with flesh, bones and marrow; elephants and horses formed the bed of that river; and human heads, like rocks and stones strewn on all sides, seemed to resound with the cries of crows and ravens, umbrellas floated like swans; and bodies of brave soldiers like so many trees drifted away by the current; necklaces were like lotuses in the stream; and head-dresses its foam, broken pieces of skulls floated about and bows and arrows were like fishes in it; armours and shields formed its eddies; chariots, with which it teemed, were like its rafts; and braver-hearted men could alone cross that bloody stream, while the fainthearted sunk within to navigate it."
ये चापि सततं राजंस्तेभ्यश्च स्पृहयाम्यहम्। शक्यं ह्येवाहवे योद्धं न दातुमनसूयितम्॥,"It is easy to fight in battle, but not so to make a gift without pride or vanity."
यावन्न ते चमूः चमूः सर्वाः शरैः संनतपर्वभिः। नाशयत्यर्जुनस्तावत् संधिस्ते तात युज्यताम्॥,O son! Your alliance with Arjuna is must to be made unless he destroys your whole army by hitting hard through the arrows having bent knots.
यावत् पार्थो न जानाति सात्यकि बहुभिर्वृतम्। ते त्वरध्वं तथा शूराः शराणां मोक्षणे भृशम्॥,"Let now a detachment of mighty and foremost car-warriors intercept Pritha's son, so that he may not advance to the rescue of Satyaki now surrounded by many."
गुरुं शिष्यो वरयेद् गोप्रदाने स वै गन्ता नियतं स्वर्गमेव। विधिज्ञानं सुमहान् धर्म एष विधिं ह्याद्यं विधयः संविशन्ति॥,"The disciple should, in the matter of making gifts of kine, select his preceptor. Such a disciple is sure to go to Heaven every time. The selection of a preceptor is considered as a high duty by persons knowing the ordinances. This is, indeed, the initial ordinance. All other ordinances depend upon it."
वरं ददामि ते हन्त वृणीष्व त्वं यदिच्छसि। यच्चाप्यवाप्यं हृदि ते सर्वं तद् ब्रूहि माचिरम्॥,"I shall give you boons. Do you name the boons. Do not delay, but tell me what is in your mind. Even if it be unattainable, I Shall yet bestow it on you."
स निर्याय महाबाहुः पुण्डरीकेक्षणस्ततः। गिरिव्रजाद् बहिस्तस्थौ समदेशे महायशाः॥,"The long armed, the lotus-eyed and the greatly famous (Krishna), coming out (of Girivraja), stopped on a level plain outside the city."
स नो राजाधृतराष्ट्रस्य पुत्रो न्यपातयद् व्यसने राज्यमिच्छन्। दास्यं च नोऽगमयद् भीमसेन यत्राभवच्छरणं द्रौपदी नः॥,"O Bhimasena, when the king (Duryodhana) the son of Dhritarashtra, wishing to get possession of our kingdom, plunged us into misery and even slavery, it was Draupadi who rescued us."
म्लेच्छाश्चार्याश्च ये तत्र ददृशुः शुश्रुवुस्तथा। वृत्तं तत् पाण्डुपुत्राणां रुरुदुस्ते सगद्गदाः॥,Both the Aryas and the Mlecchas that saw or heard of this conduct of the Pandavas all wept with their voice choked with tears.
ते चोदिताः पार्थिवसत्तमेन ततः प्रहृष्टाः जगृहुः प्रदीपान्। देवर्षिगन्धर्वसुरर्षिसङ्घा विद्याधराश्चाप्सरसां गणाच॥,"In obedience to the command of that foremost of kings they gladly took (burning) lamps, in their hands. large numbers of celestials, sages, Gandharvas and Rishis and hosts of Vidyadharas, Apsaras."
वासयन्त्यतिथीन् नित्यं नित्यं ये चानसूयकाः। नित्यं स्वाध्यायशीलाश्च दुर्गाण्यतितरन्ति ते॥,"Those, who always treat guests hospitably, those, who do not cherish malice, those, who constantly read the Vedas, succeed in getting over all difficulties."
तस्मिन् निपतिते नागे वज्रदत्तस्य पाण्डवः। तं न भेतव्यमित्याह ततो भूमिगतं नृपम्॥,"When the elephant of Vajradatta was prostrated on the ground the so of Pandu, addressing the king who had fallen down with his beast, said, 'Do not fear.'"
स्वर्गो धनं वा धान्यं वा विद्या पुत्राः सुखानि च । गरुवृत्त्यनुरोधेन न किंचिदपि दुर्लभम् ॥,"Heaven, wealth, grains, learning, son, and happiness, nothing remains inaccessible to us."
ततोऽभ्येत्य महाभाग योगमास्थाय भिक्षुकः॥ जैगीषव्यो मुनिर्धीमास्तस्मिंस्तीर्थं समाहितः। देवलस्याश्रमे राजन्न्यवसत् स महाद्युतिः॥,"Once upon a time, an intelligent ascetic, O king, of the name of Jaigishavya, devoted to Yoga and rapt in meditation and leading the life of a mendicant, came to Devala's hermitage."
कृताञ्जलिः सुसंवीता स्थिताथ दुपदात्मजा। तस्याश्चापि स धर्मात्माः सत्यवागृषिसत्तमः॥,"Then the daughter of Drupada, being properly covered with her veil, stood before him with joined hands. That virtuous, truthful and excellent Rishi."
वेदि कमण्डलुं शुभ्रान् मणीनुपानहौ कुशान्। अजिनं दण्डकाष्ठं च ज्वलितं च हुताशनम्॥,"The Lord of all the gods, the great God who is worshipped in sacrifices, held in his hands a sacrificial altar, a Kamandalu, a few white gems, a pair of shoes, a bundle of Kusha blades, a deer-skin, a tooth-stick, and a little burning fire."
वैरियं सवना साद्रिः सपुरा सागराम्बरा। विचेतव्या मही वीर सचमनगराकरा॥,"O mighty hero, the entire earth with its forests, mountains, cities, seas, villages, towns and mines will be ransacked by them."
स्नानं प्रसाधनं भर्तुर्दन्तधावनमञ्जनम्। हव्यं कव्यं च यच्चान्यद् धर्मयुक्तं गृहे भवेत्॥,"In her apartments should be kept all necessary articles for the husband's baths, personal decorations washing of teeth, and application of collyrium to the eyes. In her apartments should be kept the Havya and the Kavya and all else that the husband may need for the performance of his religious acts."
परिवQर्महात्मानं परीप्सन्तो यदूत्तमम्। ततः प्रववृते युद्धं द्रोणस्य सह पाण्डवैः॥,"With the desire of rescuing the high-souled perpetuator of the Yadu race surrounded him on all sides. Then there commenced a battle between Drona and the Pandavas,"
राघवस्य वचः श्रुत्वा संपरिष्वज्य पूज्य च। अभिवाद्य च रामाय ययौ सौमित्रिराहवे॥,"Hearing Rāghava's speech, Sumitrā's son, embracing Rāma, and saluting him and paying him his respect, went forth to battle."
बाणसङ्घवृत घोरमाकाशं समपद्यत॥ उल्कापातावृतं युद्धं प्रजानां संक्षये नृप।,"O king, the firmament looked very fearful as it was wholly covered by the showers of arrows, it appears during the destruction of the creatures of the universe, when it is entirely shrouded by the fall of the meteors."
केसरः केसरयुतो यतो वातः प्रवर्तते॥ तेषां योजनविष्कम्भो द्विगुणः प्रविभागशः।,"Then is the mountain, called Kesari. The breezes, that blow from the mountain, are all charged with effluvia. The height of this mountain is double of the one just mentioned."
यथाम्भसि प्रसन्ने तु रूपं पश्यति चक्षुषा। तद्वत्प्रसन्नेन्द्रियत्वाज्ज्ञेयं ज्ञानेन पश्यति॥,"As when a sheet of water is clear, images reflected in it can be seen by the eye, similarly, if the senses be undisturbed, the Soul is capable of being seen by the understanding."
किं नु ते मनसा ध्यातमशुभं धर्मदूषणम्। न ह्ययं भवतः स्वल्पो व्यभिचारो भविष्यति॥,Is it that in your mind you have entertained a thought which is evil and against the dictates of virtue; this is the result of no small wickedness on your part.
अथ कार्णायसैर्वाणैः पूर्णकार्मुकनिःसृतैः। अविध्यद् देवकीपुत्रं हेमपुङ्खः शिलाशितैः॥,"Thereafter Bhagadatta, with iron shafts furnished with golden wings, whetted on stone and discharged from a full-drawn bow, pierced the illustrious son of Devaki."
यक्षाणां राक्षसानां च पिशाचानां तथैव च॥ अन्तरिक्षे महानादः श्रूयते भतरर्षभ।,"A loud noise was heard, O Bharata's chief, in the sky, caused by the Yakshas, Rakshasas and the Pishachas."
सुग्रीवः स्थापितो राज्ये सहितः सर्ववानरैः। रामाय प्रतिजानीते राजपुत्र्यास्तु मार्गणम्॥,"Being placed on the throne with all the monkeys, Sugrīva promised to Rāma the enquiry of the Princess (Sītā)."
स नीललोहितो धूम्रः कृत्तिवासाभयंकरः। आदित्ययुतसंकाशस्तेजोज्वालावृतो ज्वलन्॥,"That dreadful God, dressed in skins, who was blue, red and of smoke color and who also resembled ten thousand suns in splendour and who again was shrouded over with the flames of energy and blazed forth most brightly."
सात्यकिं च ततस्तूर्णं केकयानां महारथः। शरैरनेकसाहस्त्रैर्बाह्वोरुरसि चार्पयत्॥,The mighty car-warrior of the Kaikeya troops then pierced Satyaki in his arms and chest most rapidly with several thousands of arrows.
लोकस्य विविधं चित्तं प्रेक्षते चाप्यकुत्सयन्। संसर्गविद्याकुशलस्तस्मात् सर्वत्र पूजितः॥,"He sees the hearts, different from one another, of all men, without blaming any of them. He is well-versed in all matters relating to the origin of things."
दैवीं मायां रथे युक्तां विहितां विश्वकर्मणा। काञ्चनं सिंहलाङ्गलं ध्वजं वानरलक्षणम्॥,He hoisted on his chariot the golden flag having the emblem of a monkey which was a celestials illusion created by Vishvakarman.
अहं तं जीवयिष्यामि दग्धं शस्त्राग्नितेजसा। पश्य मे तपसो वीर्यं सत्यस्य च नराधम॥,"Thought burnt by the energy of your weapon's fire, I shall revive him. O lowest of men, witness the power of my austerities and my truth.'"
ततः क्रुद्धो महाराज द्रोणपुत्रो महारथः। ऐन्द्रेण चास्त्रवेगेन बीभत्सुं समवाकिरत्॥,"Thereupon irate, the mighty car-warrior son of Drona, covered fully Vibhatsu with weapons glinted him by Indra."
बृहदश्व उवाच श्रुत्वा वचः सुदेवस्य ऋतुपर्णो नराधिपः। सान्त्वयश्लक्ष्णया वाचा बाहुकं प्रत्यभाषत॥,"Brihadashva said : Hearing these words of Sudeva, king Rituparna comforted Bahuka with sweet speeches and addressed him thus,"
बलदेवस्य वाक्यं तु मम ज्ञाने न युज्यते। एतद्धि पुरुषेणारे कार्यं सुनयमिच्छता॥,In my opinion the suggestion of Baladeva is not appropriate; it can certainly be acted on by a man who is desirous of an amicable settlement.
विहङ्गाश्च मुदा युक्ताः प्रानृत्यन् व्यनदंश्च ह॥ गिरिपृष्ठेषु रम्येषु व्याहरन्तो जनप्रियाः।,"Various species of birds, filled with joy, danced about and sang merrily on the charming breast of that mountain. Those birds were exceedingly loveable on account of the notes they uttered."
तानर्दयित्वा बाणौषैत्रासयित्वा च वानरान्। प्रजहास महाबाहुर्वचनं चेदमब्रवीत्॥,"And tormenting the monkeys with volleys of shafts and striking terror into them, that mightyarmed one. bursting out into a laugh, said."
अब्रवीत्तु तदा रामस्तद्विमानमनुत्तमम्। वह वैश्रवणं देवमनुजानामि गम्यताम्॥,"Thereupon Rāma said to the excellent car, Do you (now) go to Vaisravana, I do permit you."
तेन नादेन महता पृथिवी समकम्पत। तं शब्दं सहसा श्रुत्वा वानरा दुद्रुवुर्भयात्॥,"With his tremendous roar the earth shook. And hearing all on a sudden that sound, the monkeys fled away in fear."
नमो दिग्वाससे नित्यमधिवाससुवाससे। नमो जगन्निवासाय प्रतिपत्तिसुखाय च॥,"I bow to you who are nude, to you who make a happy home of every place where you may happen to be for the time being. I bow to you who have the universe for your home, to you who have both Knowledge and Felicity for your Soul."
पञ्च पश्चनृते हन्ति दश हन्ति गवानृते। शतमश्वानृते हन्ति सहस्रं पुरुषानृते।॥,A lie for the sake of an animal means the degradation from heaven of five of one's ancestors; one for the sake of a cow means the downfall of ten; one for the sake of a horse means for the downfall of a hundred; while one for the sake of a man means the casting away of a thousand.
यत्र तेऽग्नि ददृशिरे लौहित्यं प्राप्य सागरम्। यत्राग्निना चोदितश्च पार्थस्तस्मै महात्मने॥,"They met with Agni when they arrived at the sea of red waters. Asked by Agni, the highsouled Partha."
रुक्मपत्रान्तरे सक्तस्तस्मिंश्चर्मणि भास्वरे। सिन्धुराजबलोद्भूतः सोऽभज्यत महानसिः॥,"Then that mighty sword, struck into the gold plate of Abhimanyu's buckler, O Bharata, broke (in twain) as the king of the Sindhus tried to take it off with force."
तस्य शक्तिममेयात्मा पाण्डवो भुजगोपमाम्। चिक्षेप भरतश्रेष्ठ रथे न्यस्य महद् धनुः॥,"Then that Pandava, of immeasurable soul, placing his mighty bow on the car, hurled at him (i.e. Kritavarman) a dart (fierce) as a snake."
विदुर उवाच तौ विवादमनुप्राप्तौ शकुनौ मृत्युसंधितौ। विगृह्य च सुदुर्बुद्धी पृथिव्यां संनिपेततुः॥,Vidura said The two birds who were doomed to death quarreled; and having quarrelled the two fools fell to the earth.
लोभमोहपरीताच मिथ्याधर्मध्वजावृताः। भिक्षार्थं पृथिवीपाल चयूर्यन्ते द्विजैर्दिशः॥,"Filled with covetousness and ignorance; and bearing the outward symbols of religion, the Brahınanas afflicting the people of the earth rove about for alms."
एवं सर्वं विदित्वा वै यस्तत्त्वमनुवर्तते। स प्रमोक्षाय लभते पन्थानं मनुजेश्वर॥,"Learning all this, he that sticks to Truth, O king, gets over all paths.”"
न बुद्धिभेदं जनयेदज्ञानां कर्मसङ्गिनाम्। जोषयेत् सर्वकर्माणि विद्वान् युक्तः समाचरन्।॥,"a wise man should not confuse the mind of the ignorant who are attached to actions. He should make them take to actions, by himself acting without attachments."
एवमुक्तो महेन्द्रेण त्रिशङ्कुरपतत् पुनः॥ विक्रोशमानस्त्राहीति विश्वामित्रं तपोधनम्।,"The great Indra having spoken thus, Trisanku fell down, crying to the ascetic Viśvāmitra, 'Save me, save me.'"
विराटेन तु मत्स्येन बल्यर्थं हेममालिनाम्। कुञ्जराणां सहस्रे द्वे मत्तानां समुपाहते॥,"The king of Matsya, Virata, gave as tribute two thousand elephants adorned with gold (ornaments)."
उपेतार्थमभिन्नार्थं न्यायवृत्तं न चाधिकम्। नाश्लक्ष्णं न च संदिग्धं वक्ष्यामि परमं ततः॥ न गुर्वक्षरसंयुक्तं पराङ्मुखसुखं न च। नानृतं न त्रिवर्गेण विरुद्धं नाप्यसंस्कृतम्॥ न न्यूनं कष्टशब्दं वा विक्रमाभिहितं न च। न शेषमनु कल्पेन निष्कारणमहेतुकम्॥,"The words I shall utter will have senses, be free from ambiguity, logical, free from tautology, smooth, certain, free from bombast, agreeable, or sweet truthful, not inconsistent with the three-1 old objects of life, refined not elliptical or imperfect, shorn of harshness or difficulty of comprehension, characterised by due order, not far-fetched in sense, corrected with one another as cause and effect, and each having a specific object."
वानरेन्द्रा जहषिरे लांगूलानि च विव्यधुः। ततस्तु कपिशार्दूलाः श्वेडन्तश्च पुनः पुनः।। मुमुचुर्विविधानादान्मेघान्दृष्ट्वेव बर्हिणः॥,"Then those mighty monkeys roared again and again, and sent up various shouts, even as peacocks cry on seeing clouds."
वराह युधि जायन्ते क्षत्रियाः शूरसत्तमाः। त्रेतायां क्षत्रिया राजन् सर्वे वै चक्रवर्तिनः॥,"In Treta age are born brave Kshatriyas who are subject to none who are long-lived, who are heroic, and who wield the bow in battle with great skill."
रलंकृतं चास्य वराङ्गभूषणम्। र्धनजयेनोत्तमकुण्डलेऽपि च॥,"Karna's head dress, set with costly, gems, his most excellent other ornaments and ear rings were struck down on earth by Arjuna's winged arrows."
बुद्ध्या विचिन्तयामास वीराः केन निपातिताः॥,"And began, by the exercise of his intelligence, to ponder thus “by whom these warriors have been slain?"
सर्वकामगुणोपेतं वीतशोकमनामयम्। ब्रह्मणा भरतश्रेष्ठ कालकेयकृते कृतम्॥,"Containing all the desirable objects and devoid of grief and desire. O best of the Bharatas, created by Brahma for the Kalakeyas,"
ततः काले बहुतिथे व्यतीते भरतर्षभ। दीक्षितः सगरो राजा हयमेधेन वीर्यवान्॥,"O best of the Bharata race, after a long time, the mighty king Sagara installed himself for the performance of a horse-sacrifice."
स पूज्यमानः कुरुभिः संशृण्वन् मधुराः कथाः। यथार्ह प्रातसत्कुर्वन् प्रेक्षमाणः शनैर्ययौ॥,"He proceeded slowly along gazing in all directions, worshipped by the Kurus; and listening to sweet speeches and returning suitable greetings."
त्वयाशक्या च दुर्वृत्त्या रक्षितुं प्रमदा द्विजा न च त्वं कृतवान् किंचिदतः प्रीतोऽस्मि तेन ते॥,"You were fully capable, O twiceborn one, of protecting my wife whose disposition, by nature is sinful. In doing what you did, you did not commit any sin I was for this, pleased with you."
विविंशतेर्तुर्मुखस्य चित्रसेनविकर्णयोः। अन्येषां च सुतानां मे न तथा श्रूयते ध्वनिः॥,"I do not now hear those sounds I used to hear formerly in the camps of Vivinshati, Durmukha, Chitrasena, Vikarna and other sons of mine."
तावाश्रमान् नदीश्चैव वनानि च सरांसि च। तस्यां निशि विचिन्वन्तौ दम्पती परिजग्मतुः॥,"The (old) couple, at that night walked about searching (for their son) in all the hermitages, rivers, woods and lakes."
मातापितृसहस्राणि पुत्रदारशतानि च। अनागतान्यतीतानि कस्य ते कस्य वा वयम्॥,"Ever one had and will have in this world mothers and fathers and sons and wives, by hundreds and thousands. Who, however, were they and whose are we?"
एतावानात्मविजयः पञ्चवर्गविनिग्रहः। जितेन्द्रियो नरपतिर्बाधितुं शक्नुयादरी॥,"The conquest of these, viz., the five objects, is tantamount to the conquest of self. The king who has governed his senses is capable to resist his enemies."
एतस्मिन्नन्तरे नादो मुक्तो दानवराक्षसैः। हा हताः स्म इति ग्रस्तं दृष्ट्वा शक्रेण रावणम्॥,"In the interim beholding Rāvaņa brought under his grasp by Śakra the demons and Raksasas cried aloud, “Alas we are slain."""
ततः शरैर्भीमतरैरविध्यत् त्रिभिराहवे। हस्ते कृष्णं तथा पार्थमभ्यविध्यच सप्तिभिः॥ ततोऽर्जुनः सप्तदश तिग्मरेगानजिह्यगान्। इन्द्राशनिसमान् घोरानसृजत् पावकोपमान्॥,"He struck Krishna's arm with three dreadful arrows and Arjuna with seven. Arjuna then discharged seventeen dreadful, straightcoursing and forcible arrows effulgent like fire and resembling Indra's thunder-bolt in impetuosity."
मृत्युतस्ते भयं नास्ति वरान्मम विहंगम। यावत्त्वां न वधिष्यन्ति नरास्तावद्भविष्यसि॥,"O bird, from my curse fear of death shall not approach you; and you shall exist so long as people do not slay you."
देशकालौ भजस्वाद्य क्षममाणः प्रियाप्रिये। सुखदुःखसहः काले सुग्रीववशगो भव॥,"Do you place yourself now under the control of Sugrīva, ascertaining time and place, putting up with misery for your welfare and injury."
तत्प्रसादान्मया प्राप्तं ब्राह्मण्यं दुर्लभं महत्। असितो देवलश्चैव प्राह पाण्डुसुतं नृपम्॥ शापाच्छक्रस्य कौन्तेय विभो धर्मोऽनशत् तदा। तन्मे धर्मे यशश्चाग्र्यमायुश्चैवाददत् प्रभुः॥,"Then addressing the royal son of Pandu, the Rishi Asita Devala said Formerly O son of Kunti, through the curse of Shakra, all the merit of my pious deeds was destroyed. The power, Mahadeva kindly gave me back that merit together with great fame and a long life."
कच्चिद् भगवतां रम्यं तपोवनमिदं नृपः। भवेत् प्राप्तो नलो नाम निषधानां जनाधिपः॥ यत्कृतेऽहमिदं ब्रह्मन् प्रपन्ना भृशदारुणम्। वनं प्रतिभयं घोरं शार्दूलमृगसेवितम्॥,"Has the royal Nala, the ruler of the Nishadha people, for whom, O Brahmanas! afflicted, I am roaming in this dreadful and deep wilderness, full of terrible things and infested by tigers and other beasts of prey-visited this charming hermitage of your almighty selves!"
इत्युक्तः स तु पुत्रेण तदा वानरकेतनः। स्मयन् प्रोवाच कौन्तेयस्तदा चित्राङ्गदासुतम्॥ विदितं ते महाबाहो यथा दीक्षां चराम्यहम्। न स तावत् प्रवेक्ष्यामि पुरं ते पृथुलोचन॥,"The ape-bannered son of Kunti, thus addressed by his son, answered the child Chitrangada, saying, You know, mighty-armed one, what vow I am observing? O you of large eyes, till the termination of this my vow, I cannot enter your city."
भवेत्तु मानुषेष्वेवं प्रायश्चित्तमनुत्तमम्। दानं वा दानशक्तेषु सर्वमेतत् प्रकल्पयेत्॥,Amongst men such expiation ranks foremost. The practice of charity has been sanctioned in all such cases for those that are able to practise charity.
एवमुक्ता मया सा तु सुरसा कामरूपिणी॥ अब्रवीन्नातिवर्तेत कश्चिदेष वरो मम।,"Thus accosted by me, Surasā, wearing forms at her will, said, 'None is able to escape me. Even this is the boon that I have received.'"
सव्योरुः कामिनीभोग्यस्त्वया स च विवर्जितः। तस्मादहं नाचरिष्ये त्वयि कामं वराङ्गने॥,"The left thigh is the seat for the wife, but you have rejected it. Therefore, O best lady, I cannot accept you."
द्रौपदी च परिविष्टा सभामध्ये रजस्वला॥ द्यूते न वञ्चितो राजा यत् त्वया सौबलेन च।,"Remember the ill-treatment of Draupadi, while in her season, in the midst of the assembly! Remember how yourself and Subala's son deprived the king at dice."
ततः प्रक्षाल्य पादौ सा विश्रान्तं मुनिमब्रवीत्। विनिधाय ततो भारं संनिधाय फलानि च॥,"Shakuntala, then came to her fatigued father and washed his feet. She took down the heavy load that was on his shoulder and placed the fruits in proper order. Then she said-"
माल्यवान् नाम वैदेहि गिरिणामुत्तमो गिरिः । ७९ ।। ततो गच्छति गोकर्ण पर्वतं केसरी हरिः। स च देवर्षिभिर्दिष्टः पिता मम महाकपिः।। तीर्थे नदीपतेः पुण्ये शम्बसादनमुद्धरन्॥ यस्याहं हरिणः क्षेत्रे जातो वातेन मैथिलि। हनूमानिति विख्यातो लोके स्वेनैव कर्मणा ॥,"There is a hill, O Vaidehi, named Malyavana, the foremost of all the mountains. There lives my father, the great monkey Kesari. Being commanded by the celestial ascetics, he once repaired thence to the mount Gokarna and at the holy watering place of the lord of the rivers he brought about the destruction of (the Asura) Sammasādana. O Vaidehi, I was bom, on the field, of that monkey. And I am known all over the world as Hanumān by my own actions."
यो मे न दद्यादृच्छिष्टं न च पादौ प्रधावयेत्। प्रीणेरंस्तेन वासेन गन्धर्वाः पतयो मम॥,My Gandharva husbands wish me to serve only such person as will not give me to eat food already partaken of by another or ask me to wash their feet.
आरम्भाच्चैव युद्धानां यदेष कृतवान् प्रभो। मदर्थे दुष्करं कर्म कृतं तेन महाहवे॥,"O master, the feats he had achieved in battle, fully prove that he was learned in all"
कामक्रोधोद्भवान्दोषान्निरस्य च नराधिपाः। धर्मेण दण्डं दण्ड्येषु प्रणयन्तोऽन्वपालयन्॥,"All the kings (of the world), becoming free from vices born of lust and anger and punishing those that deserved punishment, protected the earth."
धृतराष्ट्र उवाच गवां सहस्रं भवते ददानि दासीशतं निष्कशतानि पञ्च! अन्यच्च वित्तं विविधं महर्षे किं ब्राह्मणस्येह गजेन कृत्यम्॥,"Dhritarashtra said I shall give you a thousand kine, a hundred maidservants, and five hundred pieces of gold. I shall also, O great Rishi, give you various other kinds of wealth. What use can Brahmanas have with elephant?"
इति स्वदोषान् परिकीर्तितांस्तया समीक्ष्य बुद्ध्या क्षणदाचरेश्वरः। धनेन दर्पण बलेन चान्वितो विचिन्तयामास चिरं स रावणः॥,"On his vices having been thus celebrated by her (Surpanakhā), that lord of the rangers of night, Råvaņa, musing awhile, was long plunged in thought."
शतमश्वसहस्राणि दशनागायुतानि च। युधिष्ठिरस्यानुयात्रमिन्द्रप्रस्थनिवासिनः॥,"When Yudhishthira lived in Indraprastha, one lakh horses and one lakh elephants used to follow him."
लोकपालोऽसि लोकानां न लोकस्य विलोपकः।।१८ सोमेन दत्ता भार्या मे त्वया चापहृताद्य वै।,"You may tell him further, You are a protector of the worlds, O Varuna, and not a destroyer. Why then have you abducted my wife bestowed upon me by Sona?"
द्रौपद्युवाच नास्मि देवी न गन्धर्वी नासुरी न च राक्षसी। सैरन्ध्री तु भुजिष्यास्मि सत्यमेतद् ब्रवीमि ते॥,or Draupadi said I am neither a goddess nor a Gandharvi nor an Asuri nor a Rakshasi; I am a maid-servant of the Sairandhiri class; I tell you this truth.
भेरीमृदङ्गाभिरुतं शङ्खघोषविनादितम्। नित्यार्चितं पर्वसुतं पूजितं राक्षसैः सदा॥,Resonant with trumpets and drums; and ringing with the blares of conchs; where the ever adored offspring of the Parvas was always worshipped by the Rākşasas;
स रथादवतीर्याथ राजा परमकोपनः। पदातिः पितरं क्रुद्धो योधयामास पाण्डवम्॥,"Descending from his car, the king, worked up with rage, fought his father on foot."
ततः सर्वस्य सैन्यस्य तावकस्य विशाम्पते। महानादो ह्यभूत् तत्र दृष्ट्वा राजानमाहवे॥,"Then beholding the king proceed to the battle, all your troops, O ruler of men, raised a loud uproar."
धर्मं च मत्तो गृह्णीष्व सात्वतं नाम नामतः। तेन सृष्टं कृतयुगं स्थापयस्व यथाविधि॥,Do you receive also from me this excellent religion known by the name of Satvata. Helped by that religion do you create the golden age and ordain it duly.
स्वर्ग गच्छेत्यनुज्ञातस्त्र्यम्बकेण तदार्जुनः। प्रणम्य शिरसा राजन् प्राञ्जालर्देवमैक्षत॥,"Then Arjuna was commanded by the threeeyed deity to ""Go to heaven."" O king, bowing down his head, he gazed at him with joined hands."
मणिमन्थेऽथ शैले वै पुरा सम्पूजितो मया। वर्षायुतसहस्राणां सहस्रं शतमेव च॥,In a former incarnation I worshipped Mahadeva on the Manimantha mountain for millions of years.
स दष्टपात्रो नागेन भस्मीभूतोऽभवन्नगः। काश्यपश्च ततो राजन्नजीवयत तं नगम्॥,"The tree reduced to ashes as soon as bitten by the snake; but, О king, Kashyapa, however revived it."
अथाभवद् युद्धमतीव दारुणं पुनः कुरूणां सं पाण्डुसृञ्जयैः। नराश्वनागासुहरं भृशाकुलम्॥,"The battle which followed between the Kurus on one side and the Pandus and the Srinjayas on the other with shafts cutlasses, darts, swords and maces and battle axes became awful and hard and many steeds, men and elephants were killed."
ऋद्धिमस्यानु तप्यन्ते पुरा विप्रकृता नराः। शालावृका इवाजस्त्रं जिघांसुमेव विन्दति॥,"The former enemies of the king become stricken with grief on seeing his newly acquired riches. Like dogs they once more serve him, and though they only seek an opportunity to kill him, he treats them as if nothing has taken place."
आपूर्यमाणा निशितैः शरैः पाण्डवचोदितैः। हतप्रवीरा विध्वस्ता वार्यमाणा समन्ततः॥ कौरव्यवध्यत चमूः पाण्डुपुत्रैर्महारथैः।,"Covered with keen arrows shot by the Pandavas, the Kaurava ariny, deprived of its foremost warriors, were routed on all sides. Indeed, O Kauravya, your army were killed by the mighty car-warriors of the Pandavas."
ततोऽपरान् सुतीक्ष्णाग्रान् नाराचान् मर्मभेदिनः। गत्या दशम्या संयुक्तनश्वत्थामाप्यवासृजत्॥,"Thereafter Ashvatthaman, too, shot (at his enemy) several other broad-headed arrows, that are furnished with sharp points and that are capable of penetrating the very vitals and also that are possessed of ten different motions."
वानरांश्च महाकायान् प्रेषयिष्यति राघव॥ दिशो विचेतुं तां सीतां त्वद्वियोगेन शोचतीम्। अन्वेष्यति वरारोहां मैथिली रावणालये॥,"He shall search that exquisitely fine damsel Maithili in Ravana's abode, bewailing on your separation, and to find her out he shall despatch, O Rāghava, many a monkey of huge proportions to various quarters."
